YEAR MON DAY  HR MIN       foF2      hmF2      foF1       foE        B0        B1   gradLat   gradLon         a         C    lambda     gamma     omega       psi       Vh       Vaz   Ref_lat   Ref_lon    AoAErr
2016  06  20  04  45     4.5500  308.2316   -1.0000   -1.0000   64.5170    4.3388    0.0000    0.0000    0.0000    0.0050  284.3497  135.6422    0.0044   20.0000  197.4650 -135.6422   33.4028 -106.3639  999.0000
2016  06  20  04  46     4.5500  308.6058   -1.0000   -1.0000   63.4127    4.3604    0.0603    0.0204    0.0000    0.0050  295.4909  133.9571    0.0044   20.0000  205.2020 -133.9571   33.4028 -106.3639    0.8679
2016  06  20  04  47     4.5500  309.3529   -1.0000   -1.0000   63.2138    4.3426    0.0213    0.0169    0.0000    0.0050  301.7809  133.3739    0.0044   20.0000  209.5701 -133.3739   33.4028 -106.3639    0.5414
2016  06  20  04  48     4.5500  310.2701   -1.0000   -1.0000   63.5438    4.2905    0.0460    0.0739    0.0000    0.0050  307.7041  132.8396    0.0044   20.0000  213.6834 -132.8396   33.4028 -106.3639    1.1157
2016  06  20  04  49     4.5500  311.1678   -1.0000   -1.0000   64.0487    4.2099    0.0691    0.1293    0.0000    0.0050  312.3007  132.4125    0.0044   20.0000  216.8755 -132.4125   33.4028 -106.3639    2.0697
2016  06  20  04  50     4.5500  311.9135   -1.0000   -1.0000   64.4724    4.1079    0.0768    0.1296    0.0000    0.0050  315.5930  132.2263    0.0044   20.0000  219.1618 -132.2263   33.4028 -106.3639    2.4480
2016  06  20  04  51     4.5500  312.4124   -1.0000   -1.0000   64.6280    3.9921    0.0831    0.1277    0.0000    0.0050  313.0752  133.0707    0.0044   20.0000  217.4133 -133.0707   33.4028 -106.3639    2.8010
2016  06  20  04  52     4.5500  312.6672   -1.0000   -1.0000   64.5165    3.8704    0.0439    0.0757    0.0000    0.0050  310.8531  133.8439    0.0044   20.0000  215.8702 -133.8439   33.4028 -106.3639    2.3386
2016  06  20  04  53     4.5500  312.7234   -1.0000   -1.0000   64.1687    3.7532    0.0032    0.0240    0.0000    0.0050  310.3068  134.1433    0.0044   20.0000  215.4909 -134.1433   33.4028 -106.3639    1.8132
2016  06  20  04  54     4.5500  312.6968   -1.0000   -1.0000   63.5214    3.6639    0.0335   -0.0217    0.0000    0.0050  309.6528  134.4690    0.0044   20.0000  215.0366 -134.4690   33.4028 -106.3639    1.9408
2016  06  20  04  55     4.5500  312.6272   -1.0000   -1.0000   62.5448    3.6185    0.0650   -0.0685    0.0000    0.0050  308.1825  134.9888    0.0044   20.0000  214.0156 -134.9888   33.4028 -106.3639    2.2426
2016  06  20  04  56     4.5500  312.1337   -1.0000   -1.0000   61.4732    3.5867    0.0092   -0.0945    0.0000    0.0050  306.7218  135.5122    0.0044   20.0000  213.0012 -135.5122   33.4028 -106.3639    2.4752
2016  06  20  04  57     4.5501  311.0047   -1.0000   -1.0000   60.6373    3.5479   -0.0510   -0.1186    0.0000    0.0050  305.3670  136.0257    0.0044   20.0000  212.0604 -136.0257   33.4028 -106.3639    3.0260
2016  06  20  04  58     4.5500  310.2892   -1.0000   -1.0000   60.4723    3.5809   -0.1284   -0.1424    0.0000    0.0050  304.1617  136.5390    0.0044   20.0000  211.2234 -136.5390   33.4028 -106.3639    2.9586
2016  06  20  04  59     4.5497  311.0361   -1.0000   -1.0000   61.3099    3.7595   -0.2173   -0.1727    0.0000    0.0050  305.7963  136.9617    0.0044   20.0000  212.3586 -136.9617   33.4028 -106.3639    2.9465
2016  06  20  05  00     4.5492  312.7528   -1.0000   -1.0000   62.8957    4.0141   -0.1314   -0.1541    0.0000    0.0050  307.4362  137.3966    0.0044   20.0000  213.4973 -137.3966   33.4028 -106.3639    1.5367
2016  06  20  05  01     4.5489  314.5209   -1.0000   -1.0000   64.8133    4.2351   -0.0324   -0.1316    0.0000    0.0050  309.3871  138.8070    0.0044   20.0000  214.8522 -138.8070   33.4028 -106.3639    0.3983
2016  06  20  05  02     4.5491  315.4222   -1.0000   -1.0000   66.6465    4.3132    0.0264   -0.0528    0.0000    0.0050  312.1164  139.1126    0.0044   20.0000  216.7475 -139.1126   33.4028 -106.3639    0.1246
2016  06  20  05  03     4.5499  314.8519   -1.0000   -1.0000   68.0582    4.1802    0.0726    0.0352    0.0000    0.0050  314.8589  139.3947    0.0044   20.0000  218.6520 -139.3947   33.4028 -106.3639    0.6054
2016  06  20  05  04     4.5514  313.5922   -1.0000   -1.0000   69.0618    3.9494    0.1373    0.0445    0.0000    0.0050  315.2182  139.7761    0.0044   20.0000  218.9016 -139.7761   33.4028 -106.3639    0.0508
2016  06  20  05  05     4.5530  312.5501   -1.0000   -1.0000   69.6955    3.7529    0.2025    0.0519    0.0000    0.0050  315.4521  140.1623    0.0044   20.0000  219.0640 -140.1623   33.4028 -106.3639    0.7135
2016  06  20  05  06     4.5530  311.4899   -1.0000   -1.0000   69.6811    3.5818    0.1590    0.0082    0.0000    0.0050  316.6849  140.0252    0.0044   20.0000  219.9200 -140.0252   33.4028 -106.3639    0.2821
2016  06  20  05  07     4.5495  310.0701   -1.0000   -1.0000   68.7956    3.4093    0.1174   -0.0330    0.0000    0.0050  318.0084  139.8422    0.0044   20.0000  220.8392 -139.8422   33.4028 -106.3639    0.2106
2016  06  20  05  08     4.5435  308.8769   -1.0000   -1.0000   67.4485    3.3016    0.1110   -0.0406    0.0000    0.0050  315.7319  139.3389    0.0044   20.0000  219.2583 -139.3389   33.4028 -106.3639    0.3287
2016  06  20  05  09     4.5363  308.5050   -1.0000   -1.0000   66.0531    3.3227    0.1088   -0.0481    0.0000    0.0050  312.9799  138.7841    0.0044   20.0000  217.3471 -138.7841   33.4028 -106.3639    0.6960
2016  06  20  05  10     4.5271  308.4545   -1.0000   -1.0000   64.2673    3.4148    0.1344   -0.0470    0.0000    0.0050  302.4634  137.8704    0.0044   20.0000  210.0440 -137.8704   33.4028 -106.3639    0.3015
